Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
46,31,8.666666667,9.888944659,22.91809064,15,365.8909524,3.661463415,8.907894632,75,600.48,0,0,0,0,1
47,32,13.5,7.402149292,17.0890291,13,273.8795238,1.854268293,4.85743084,64,304.1,0.024583333,0.092987264,4,1.18,0
48,33,21.03333333,17.94570175,33.38884501,33,663.9909649,2.774878049,7.06134992,73,455.08,0.03125,0.146848091,6,1.5,1
51,34,44.33333333,8.741741742,16.78716434,19,323.4444444,3.146341463,7.023119865,88,516,0.00125,0.004892461,3,0.06,0
52,35,4.733333333,7.443050193,21.44178997,11,275.3928571,0.832560976,2.78509401,42,136.54,0.037708333,0.103456016,8,1.81,0
53,36,20.46666667,7.514594595,19.16939091,21,278.04,1.302926829,3.171593662,57,213.68,0,0,0,0,0
54,37,50.16666667,31.5409926,67.19741032,25,1167.016726,15.31158537,28.27838555,128,2511.1,0.022291667,0.037373308,17,1.07,0
57,38,5.2,4.226825397,10.92226649,12,156.3925397,1.14695122,3.543738645,42,188.1,0,0,0,0,1
58,39,29.76666667,4.661351351,11.32910366,8,172.47,0.882804878,3.055152883,30,144.78,0.016875,0.050661843,7,0.81,1
59,40,42.43333333,8.081462231,15.82422606,17,299.0141026,2.529878049,8.578564597,28,414.9,0,0,0,0,0
60,41,22.4,35.95123749,72.00264887,28,1330.195787,14.56341463,30.91145379,131,2388.4,0.034791667,0.061919288,17,1.67,1
61,42,6.633333333,8.579189189,21.74697021,11,317.43,1.326829268,4.208292034,46,217.6,0.118422619,0.269035724,12,5.684285714,0
62,43,3.766666667,3.217567568,7.946192451,9,119.05,0.744512195,2.849510459,25,122.1,0.030416667,0.15126359,4,1.46,1
63,44,3.5,5.233243243,14.36238143,11,193.63,1.929146341,6.34026793,50,316.38,0,0,0,0,0
64,45,26.86666667,8.938939709,15.26318327,17,330.7407692,3.206097561,7.399285059,76,525.8,0.021666667,0.099452401,7,1.04,0
66,46,29.6,11.55491786,22.59679858,24,427.5319608,4.275853659,11.12797566,48,701.24,0.007083333,0.024316909,6,0.34,0
69,47,4.3,6.02,15.59779988,11,222.74,1.605731707,7.074134021,27,263.34,0.009375,0.035753664,4,0.45,0
70,48,3.533333333,6.348108108,18.78643036,8,234.88,0.976890244,4.044370647,35,160.21,0,0,0,0,0
73,49,40.76666667,19.34344916,42.63132095,13,715.707619,5.616890244,14.42332543,78,921.17,0.001875,0.007338691,3,0.09,1
74,50,17.9,6.455855856,13.84403603,14,238.8666667,0.960365854,3.793038436,30,157.5,0,0,0,0,0
76,51,11.3,10.7902276,33.03799127,14,399.2384211,2.66597561,13.13916091,27,437.22,0.010833333,0.030654793,7,0.52,0
77,52,9.833333333,6.664576775,14.7535111,25,246.5893407,1.953353659,5.037599057,78,320.35,0.024791667,0.068973926,7,1.19,1
78,53,11.33333333,23.82376761,59.83710997,15,881.4794017,6.399817073,15.72801537,119,1049.57,0,0,0,0,1
79,54,18.9,6.817027027,14.52472391,10,252.23,1.88695122,4.880218727,67,309.46,0.090416667,0.158623847,22,4.34,0
80,55,6.466666667,4.439279279,10.64531312,13,164.2533333,0.087317073,0.538008253,7,14.32,0.000416667,0.002019409,2,0.02,1
81,56,31.56666667,17.48372636,36.94443226,17,646.8978755,8.579512195,18.93567098,92,1407.04,0,0,0,0,1
82,57,2.966666667,5.610810811,24.43380836,7,207.6,0.516768293,2.657562188,17,84.75,0.018125,0.067023535,4,0.87,1
83,58,2.133333333,4.687027027,19.39645384,6,173.42,0.928658537,4.633733911,18,152.3,0.004166667,0.028867513,1,0.2,1
84,59,19.13333333,15.51557797,28.96516453,16,574.0763849,3.510365854,7.809196727,101,575.7,0,0,0,0,0
85,60,32.96666667,12.91341133,28.14845238,20,477.7962193,2.943292683,7.30836282,73,482.7,0.000416667,0.002886751,1,0.02,1
86,61,20.23333333,13.11569585,27.14929973,19,485.2807466,4.991707317,10.84871459,104,818.64,0.058958333,0.115099209,22,2.83,0
88,62,33.8,11.01519598,22.12277226,21,407.5622511,3.816219512,8.931893144,93,625.86,0,0,0,0,0
89,63,29.66666667,15.08289341,34.30194789,24,558.0670563,2.225609756,4.963180592,63,365,0,0,0,0,0
91,64,5.7,11.52920998,30.47248371,10,426.5807692,2.702439024,11.14234593,42,443.2,0,0,0,0,0
93,65,5.166666667,6.704968815,20.57488701,10,248.0838462,1.998597561,7.494068879,42,327.77,0,0,0,0,0
94,66,5.666666667,4.244594595,10.63095287,8,157.05,0.82804878,2.875739039,33,135.8,0.00625,0.030916841,2,0.3,0
95,67,55.1,12.22858722,23.53316143,25,452.4577273,2.413109756,5.437270736,62,395.75,0,0,0,0,1
96,68,24,8.451891892,18.54851234,12,312.72,0.581707317,1.527173619,33,95.4,0.02,0.058926568,7,0.96,1
98,69,13.83333333,6.57027027,15.04604719,17,243.1,2.618292683,6.120407796,72,429.4,0,0,0,0,0
100,70,50.36666667,31.63395528,46.50428902,30,1170.456345,7.21402439,13.1257187,123,1183.1,0,0,0,0,1
104,71,1.133333333,3.075405405,8.338088175,6,113.79,0.322560976,1.70990401,11,52.9,0,0,0,0,0
107,72,5,7.695675676,19.85940801,11,284.74,0.224390244,0.836668969,14,36.8,0.069583333,0.201272107,8,3.34,1
108,73,3,4.61981982,12.80754434,9,170.9333333,0.831097561,2.771504414,29,136.3,0,0,0,0,0
109,74,12.76666667,12.65746822,24.99255427,20,468.3263242,3.745731707,8.648157342,68,614.3,0.040416667,0.120882541,11,1.94,0
110,75,2.633333333,3.647297297,13.72011877,6,134.95,1.056097561,4.93549697,14,173.2,0,0,0,0,0
111,76,8.933333333,0.626216216,2.334877288,4,23.17,0,0,0,0,0.00125,0.004436311,4,0.06,1
112,77,26.76666667,16.18168919,39.98566107,15,598.7225,2.825914634,16.73326237,16,463.45,0.042083333,0.201863218,4,2.02,1
113,78,20.16666667,5.242972973,12.22200239,18,193.99,1.274756098,3.870905901,45,209.06,0.056875,0.115797995,22,2.73,0
115,79,3.766666667,6.322702703,16.75661605,8,233.94,0.144512195,0.632164216,11,23.7,0,0,0,0,0
118,80,52.33333333,8.476216216,17.98655167,13,313.62,0.952439024,2.446357118,49,156.2,0.029583333,0.087152552,8,1.42,1
119,81,25.26666667,6.904054054,16.39803248,13,255.45,2.472560976,7.312228364,57,405.5,0,0,0,0,1
122,82,16.3,7.065166568,15.63310645,15,261.411163,2.870487805,5.938569314,93,470.76,0.047986111,0.083370884,17,2.303333333,1
123,83,31.76666667,20.89756757,36.08256115,21,773.21,5.534756098,12.06802219,95,907.7,0,0,0,0,1
124,84,25.46666667,18.30523771,29.85217863,26,677.2937951,6.004146341,12.10752987,95,984.68,0.029791667,0.089001305,7,1.43,0
125,85,1.333333333,1.882457002,5.008567723,7,69.65090909,0.512926829,2.340942409,18,84.12,0.002916667,0.020207259,1,0.14,1
126,86,66.5,14.81910014,37.37118182,21,548.3067053,4.162378049,8.885597738,94,682.63,0.051875,0.18117414,10,2.49,1
128,87,4.933333333,4.838378378,21.42895154,7,179.02,0,0,0,0,0,0,0,0,0
129,88,7.4,8.634573535,20.21991399,12,319.4792208,2.856707317,9.810647778,43,468.5,0.054375,0.167305381,10,2.61,1
130,89,30.23333333,7.645945946,15.3911292,12,282.9,2.003658537,4.420690015,60,328.6,0.046458333,0.146454402,18,2.23,1
131,90,16.33333333,8.71987988,17.37379204,14,322.6355556,2.757073171,6.086544062,88,452.16,0,0,0,0,1
132,91,4.4,3.87027027,10.82694337,7,143.2,0.362195122,1.509289062,17,59.4,0,0,0,0,0
133,92,42.13333333,13.48837872,25.37888134,16,499.0700125,5.85902439,13.89143756,74,960.88,0,0,0,0,0
135,93,17.46666667,7.595747046,17.64999206,20,281.0426407,3.391707317,9.648476772,70,556.24,0,0,0,0,0
137,94,27,2.705405405,7.615771134,7,100.1,0.421341463,2.157055603,17,69.1,0,0,0,0,1
140,95,8.833333333,7.923243243,23.28208873,12,293.16,0.575121951,2.102589167,21,94.32,0.005416667,0.026252322,2,0.26,1
144,96,15.06666667,12.41378378,33.73650499,13,459.31,2.850243902,7.494426812,54,467.44,0.008541667,0.023428441,11,0.41,0
147,97,4.166666667,7.034324324,20.60366965,10,260.27,0.759756098,2.852406572,20,124.6,0.002083333,0.014433757,1,0.1,0
149,98,7.333333333,5.725945946,14.6970132,11,211.86,0.697560976,2.081076308,38,114.4,0.032916667,0.088916847,12,1.58,1
151,99,22.46666667,16.2612127,31.7920266,29,601.6648701,7.451829268,17.35052003,88,1222.1,0,0,0,0,0
152,100,5.366666667,6.260810811,19.0440102,7,231.65,2.187804878,8.451680313,26,358.8,0.039583333,0.101078405,12,1.9,1
154,101,66.3,5.620540541,14.14079794,12,207.96,0.503780488,1.21977858,45,82.62,0.007916667,0.024052985,6,0.38,1
156,102,3,4.430810811,11.91653435,7,163.94,0.332804878,1.665991707,12,54.58,0,0,0,0,0
158,103,1.833333333,4.874864865,14.27618795,9,180.37,1.826341463,9.192262859,12,299.52,0,0,0,0,0
159,104,2.333333333,5.521621622,15.63385101,7,204.3,0.33597561,1.459041813,16,55.1,0,0,0,0,0
160,105,30.06666667,19.74213642,42.94093884,20,730.4590476,7.168902439,15.98247759,96,1175.7,0,0,0,0,0
161,106,6.633333333,16.32278577,33.38365927,16,603.9430736,4.548780488,10.53891775,99,746,0.003541667,0.01719594,2,0.17,0
163,107,12.36666667,7.877837838,19.07499412,12,291.48,3.288597561,7.071226972,87,539.33,0.0475,0.113858815,14,2.28,1
164,108,10.8,5.976216216,15.85074698,11,221.12,1.742073171,6.099615385,33,285.7,0.126875,0.333582465,9,6.09,0
165,109,1.2,2.429459459,6.264024242,7,89.89,0.165243902,0.899648501,7,27.1,0,0,0,0,0
166,110,20.76666667,9.307836032,22.35121257,18,344.3899332,4.153658537,10.17938349,102,681.2,0,0,0,0,1
168,111,5.5,8.823011583,25.05285888,13,326.4514286,3.856707317,12.40446105,56,632.5,0.002083333,0.014433757,1,0.1,0
169,112,1.1,3.245945946,9.147816819,7,120.1,0.790243902,4.029046515,16,129.6,0,0,0,0,0
170,113,63.43333333,6.177027027,14.02487173,11,228.55,2.142682927,6.06928885,44,351.4,0,0,0,0,1
174,114,3.466666667,2.69027027,9.254581594,6,99.54,0.644085366,2.514713248,21,105.63,0.007291667,0.036538501,2,0.35,1
175,115,23.73333333,13.08972973,53.31103166,8,484.32,0.24695122,0.833992083,21,40.5,0,0,0,0,1
176,116,2.266666667,4.844594595,11.75226801,8,179.25,1.045731707,5.253559712,9,171.5,0,0,0,0,0
178,117,6.966666667,7.638590734,26.80324011,14,282.6278571,1.012073171,2.693083998,40,165.98,0.022708333,0.098169189,4,1.09,1
179,118,1.1,1.95,5.54208645,7,72.15,0.475609756,2.553139835,14,78,0,0,0,0,1
181,119,5.5,6.733783784,20.46680936,11,249.15,2.605487805,11.00538289,27,427.3,0.006041667,0.03362747,3,0.29,1
182,120,27.7,7.658378378,18.70895545,10,283.36,0.813414634,2.727716159,36,133.4,0.042083333,0.15224502,12,2.02,0
183,121,7.266666667,7.04027027,16.60469152,11,260.49,2.196219512,5.991375619,63,360.18,0,0,0,0,1
185,122,21.9,10.23754778,19.03062882,26,378.7892677,3.93804878,8.759378634,74,645.84,0,0,0,0,1
186,123,24.6,4.92,11.83466237,13,182.04,0.492682927,2.050398599,24,80.8,0,0,0,0,0
188,124,52.76666667,19.13891263,57.02403773,16,708.1397674,9.234146341,27.57999252,63,1514.4,0.051875,0.097798235,23,2.49,1
190,125,5.7,8.195405405,18.58045577,11,303.23,2.239207317,7.946573752,40,367.23,0,0,0,0,1
192,126,0.9,2.274864865,5.949728108,7,84.17,0.687317073,3.123157251,11,112.72,0,0,0,0,1
193,127,0.966666667,3.176756757,12.4541555,7,117.54,1.151219512,5.330501686,14,188.8,0,0,0,0,1
194,128,14.26666667,8.182972973,16.62553506,13,302.77,0.739634146,2.280333871,29,121.3,0,0,0,0,0
195,129,11.26666667,12.02219681,26.10948086,24,444.8212821,5.295731707,11.45849757,99,868.5,0,0,0,0,0
196,130,10.16666667,3.651891892,9.358137825,7,135.12,1.151280488,4.9659089,19,188.81,0,0,0,0,0
197,131,39.7,39.00945946,69.46626463,20,1443.35,9.671585366,21.92796274,92,1586.14,0,0,0,0,1
198,132,22.43333333,11.30216216,21.36087586,18,418.18,1.398780488,3.641209854,58,229.4,0,0,0,0,0
199,133,28.2,3.531531532,7.270155576,19,130.6666667,1.686585366,4.701672212,39,276.6,0,0,0,0,1
200,134,52.13333333,13.64540541,30.78903517,13,504.88,3.225,9.131686668,54,528.9,0,0,0,0,1
201,135,66.5,7.001351351,17.49446931,13,259.05,1.683536585,5.303454453,28,276.1,0.045,0.110934138,17,2.16,0
202,136,7.033333333,11.01351351,33.79782136,11,407.5,4.251829268,13.92030516,48,697.3,0,0,0,0,0
204,137,17.13333333,5.681081081,12.98769905,16,210.2,2.032317073,5.413881263,60,333.3,0.020833333,0.057937359,9,1,0
207,138,4.033333333,4.100540541,12.3005605,9,151.72,0.777073171,2.934283153,24,127.44,0.025,0.145265714,3,1.2,0
208,139,27.76666667,10.78623815,20.29641706,19,399.0908117,3.127317073,7.463142468,71,512.88,0,0,0,0,1
209,140,3.133333333,6.562162162,18.61521706,10,242.8,1.46402439,7.001792829,28,240.1,0,0,0,0,1
210,141,3.5,6.270310912,18.01192321,11,232.0015038,1.873658537,6.496868512,52,307.28,0.002708333,0.018763884,1,0.13,0
211,142,5.9,10.35351351,27.76781682,8,383.08,2.213292683,7.968443536,38,362.98,0,0,0,0,0
212,143,17.36666667,6.657312147,13.68408966,19,246.3205495,0.810365854,3.612607505,27,132.9,0,0,0,0,0
213,144,3.6,7.931621622,20.24927976,11,293.47,0.382317073,1.501071436,24,62.7,0.000625,0.004330127,1,0.03,0
214,145,17.83333333,9.602702703,22.84031811,10,355.3,1.576829268,5.729811869,38,258.6,0.055625,0.160900475,17,2.67,1
216,146,17.03333333,6.119459459,13.84133522,11,226.42,1.025609756,4.548877323,24,168.2,0.016041667,0.045790438,7,0.77,1
217,147,13.6,5.127297297,11.08905182,9,189.71,1.423292683,6.012820801,24,233.42,0,0,0,0,0
218,148,2.5,2.724324324,9.343488684,6,100.8,0.83597561,4.367074708,19,137.1,0,0,0,0,0
219,149,4.766666667,6.375675676,19.68001179,11,235.9,2.573780488,8.376125375,48,422.1,0,0,0,0,1
221,150,15,9.153050193,19.84921219,15,338.6628571,3.149756098,7.148755509,95,516.56,0.005833333,0.019332844,5,0.28,0
222,151,39.3,10.22702703,21.78786166,13,378.4,2.2,5.90972096,53,360.8,0.0075,0.029571407,3,0.36,0
224,152,6.4,4.729189189,13.19893459,9,174.98,1.123780488,4.761205611,26,184.3,0,0,0,0,1
225,153,35.43333333,11.16486486,29.22499849,12,413.1,1.320731707,3.589223824,44,216.6,0.031875,0.144923402,12,1.53,0
227,154,17.03333333,8.204594595,16.23264382,16,303.57,1.901829268,5.503112614,54,311.9,0,0,0,0,1
229,155,12.06666667,9.862491483,18.59361292,18,364.9121849,2.829817073,8.844393684,48,464.09,0.000416667,0.002019409,2,0.02,1
230,156,54.13333333,4.630630631,18.94092404,7,171.3333333,0.498780488,1.713076809,25,81.8,0.063125,0.24447213,6,3.03,0
231,157,52.93333333,10.35910685,18.68204118,16,383.2869534,4.27304878,9.234355217,105,700.78,0,0,0,0,1
234,158,8.133333333,14.34702703,32.49607018,20,530.84,2.530487805,9.175467969,31,415,0,0,0,0,1
235,159,22.76666667,8.086781327,18.48284345,25,299.2109091,0.889634146,2.742482618,28,145.9,0,0,0,0,1
236,160,4.5,6.988648649,17.80480244,10,258.58,1.75652439,5.603675744,38,288.07,0.0275,0.145857698,4,1.32,0
237,161,32.46666667,10.54078938,21.65918826,17,390.0092072,4.47097561,7.951956256,111,733.24,0.004166667,0.016989776,3,0.2,1
239,162,7.7,6.347027027,15.12124864,10,234.84,0.686707317,2.981727518,26,112.62,0,0,0,0,0
241,163,17.73333333,8.621621622,20.47361629,11,319,2.874390244,10.83896807,62,471.4,0,0,0,0,0
242,164,38.86666667,9.825405405,24.63374984,15,363.54,0.558536585,1.883679675,22,91.6,0.111443452,0.252232605,21,5.349285714,0
243,165,24.16666667,1.581081081,5.702720493,5,58.5,0.563658537,2.149750244,21,92.44,0.010416667,0.043464749,5,0.5,1
245,166,5.633333333,7.462432432,18.72962232,9,276.11,1.504268293,5.68977264,28,246.7,0.008333333,0.057735027,1,0.4,1
246,167,5.733333333,4.852702703,11.60325592,9,179.55,0.524390244,2.510668218,17,86,0,0,0,0,0
247,168,42.23333333,12.2472973,31.21122471,12,453.15,1.752439024,4.329167016,56,287.4,0.037083333,0.147055617,13,1.78,1
249,169,1.8,4.419459459,11.92061751,7,163.52,0.215121951,0.987567032,15,35.28,0.022083333,0.144413094,2,1.06,1
251,170,29.53333333,15.23504914,30.19174295,17,563.6968182,2.630243902,8.596317935,36,431.36,0,0,0,0,0
252,171,16.33333333,18.81891892,67.04989783,24,696.3,1.443902439,2.968843405,60,236.8,0,0,0,0,1
254,172,11.4,12.28229601,28.40708774,28,454.4449523,6.628658537,14.45584365,104,1087.1,0,0,0,0,1
256,173,3.633333333,8.186216216,22.33259792,10,302.89,0.368292683,1.80053827,13,60.4,0,0,0,0,0
257,174,58.16666667,7.813927994,17.09943307,24,289.1153358,3.790243902,9.758940695,95,621.6,0,0,0,0,1
258,175,3.666666667,5.311891892,19.33649929,8,196.54,1.538902439,6.528776936,26,252.38,0,0,0,0,1
259,176,10.53333333,12.62414414,50.37534536,16,467.0933333,0.460243902,2.453806276,14,75.48,0,0,0,0,1
260,177,7.266666667,5.771621622,12.5196043,13,213.55,1.962804878,5.483368426,56,321.9,0.073125,0.147520734,14,3.51,1
261,178,2.533333333,4.414054054,14.81683361,8,163.32,1.307317073,5.394211989,32,214.4,0.000625,0.004330127,1,0.03,1
262,179,65.33333333,10.1012552,19.61081411,21,373.7464426,3.537195122,8.465089223,107,580.1,0.092620192,0.215145247,22,4.445769231,1
265,180,49.1,19.70345611,37.2929226,21,729.0278761,7.509634146,14.38310615,124,1231.58,0,0,0,0,0
267,181,38.76666667,10.61486486,28.85328997,11,392.75,1.803658537,5.489043315,56,295.8,0,0,0,0,0
268,182,17.86666667,14.2444689,27.4864004,20,527.0453492,3.957317073,10.0184002,72,649,0,0,0,0,1
270,183,13.66666667,8.483393393,15.80456869,25,313.8855556,3.455243902,7.550311171,96,566.66,0,0,0,0,0
271,184,35.6,4.662162162,12.66230959,7,172.5,1.231707317,6.158811578,26,202,0,0,0,0,0
272,185,37.06666667,28.55427829,50.42357553,25,1056.508297,3.419634146,8.146995593,86,560.82,0.042083333,0.073628115,16,2.02,1
273,186,5.833333333,4.835135135,11.14200401,10,178.9,0.307317073,1.016374959,26,50.4,0.019166667,0.074913662,5,0.92,0
274,187,13.43333333,11.58211238,28.18271753,27,428.5381581,3.641829268,7.708516553,109,597.26,0.041458333,0.151755537,15,1.99,0
275,188,21.63333333,15.29346847,33.83464392,25,565.8583333,4.290243902,9.63843938,72,703.6,0,0,0,0,0
276,189,0.533333333,2.118108108,7.173409169,6,78.37,1.326890244,4.883549349,20,217.61,0,0,0,0,0
277,190,19.13333333,3.286216216,10.42680449,7,121.59,0.795731707,4.47488699,10,130.5,0,0,0,0,1
279,191,33.33333333,14.69027027,34.8803776,12,543.54,3.818292683,8.713333742,64,626.2,0,0,0,0,0
280,192,14.03333333,14.70734596,30.44781123,21,544.1718004,1.562195122,4.669661076,48,256.2,0.019791667,0.063630903,6,0.95,0
281,193,17.63333333,5.640810811,12.26554283,10,208.71,1.001219512,3.005998086,36,164.2,0,0,0,0,0
282,194,65.56666667,5.134095634,12.3724855,13,189.9615385,1.952439024,4.947623151,75,320.2,0.057291667,0.153244896,21,2.75,0
285,195,16.66666667,5.032972973,8.922082737,17,186.22,2.351219512,4.461643722,76,385.6,0,0,0,0,0
287,196,5.7,4.728378378,11.99459682,9,174.95,0.644512195,2.487846935,26,105.7,0.008541667,0.032089607,4,0.41,0
289,197,1.833333333,3.556756757,9.294100295,7,131.6,0.532926829,2.729496824,14,87.4,0,0,0,0,0
292,198,1.066666667,0.645405405,2.743690332,3,23.88,0,0,0,0,0,0,0,0,1
293,199,19.36666667,5.106265356,9.810863537,18,188.9318182,1.154268293,4.301121278,29,189.3,0,0,0,0,0
294,200,8.366666667,8.191891892,19.40726222,14,303.1,2.192682927,4.24970987,69,359.6,0.058125,0.153479588,18,2.79,0
296,201,8.4,5.036486486,13.13273396,8,186.35,1.129268293,4.834417967,25,185.2,0,0,0,0,0
297,202,1.266666667,2.656756757,7.283792531,7,98.3,0.591097561,3.161133603,8,96.94,0,0,0,0,1
298,203,2.5,5.498648649,20.38517792,8,203.45,1.599390244,9.996945283,12,262.3,0,0,0,0,0
300,204,41.5,7.12988417,15.74997202,17,263.8057143,3.417804878,7.665769177,83,560.52,0.018125,0.047295191,8,0.87,1
301,205,27.46666667,14.66326974,37.03748425,16,542.5409804,4.863902439,12.5575115,75,797.68,0.036319444,0.102468907,11,1.743333333,1
302,206,2.6,4.628918919,11.7070586,8,171.27,0.441036585,2.153729984,20,72.33,0.007083333,0.034883291,2,0.34,0
303,207,3.033333333,3.475675676,8.761323004,7,128.6,0.239634146,1.268555631,13,39.3,0,0,0,0,1
306,208,8.766666667,6.512702703,17.04412503,10,240.97,2.485365854,5.803496023,74,407.6,0.04375,0.161332549,11,2.1,1
311,209,5.733333333,5.214324324,13.40625176,11,192.93,1.401219512,6.365012992,25,229.8,0.009583333,0.03010325,5,0.46,0
312,210,24.46666667,12.67405405,36.07484969,25,468.94,1.662195122,4.310519704,57,272.6,0,0,0,0,0
315,211,13.4,4.315945946,9.605934641,13,159.69,1.247560976,3.395404745,46,204.6,0.041666667,0.201940937,2,2,1
316,212,38.06666667,14.42200772,35.27201502,25,533.6142857,4.291158537,8.760677028,84,703.75,0,0,0,0,1
317,213,59.6,8.499714715,16.99919741,25,314.4894444,0.691463415,1.768493495,49,113.4,0,0,0,0,1
318,214,6.1,9.645945946,22.35354613,10,356.9,2.240243902,7.238409951,50,367.4,0.000833333,0.005773503,1,0.04,0
322,215,30.03333333,10.01509097,19.51844231,17,370.558366,4.656707317,7.555630261,93,763.7,0,0,0,0,0
323,216,11.7,10.81054054,36.87147828,12,399.99,0,0,0,0,0.005,0.018565582,4,0.24,1
324,217,40.56666667,8.97954955,16.94502364,25,332.2433333,1.517743902,3.295158619,73,248.91,0,0,0,0,0
325,218,27.73333333,9.057974867,20.71535133,22,335.1450701,3.281707317,7.33541126,98,538.2,0.072916667,0.209832338,10,3.5,1
326,219,20,12.68268851,27.01050792,17,469.259475,4.871341463,12.00435804,98,798.9,0,0,0,0,1
327,220,1.6,3.732432432,10.48618282,6,138.1,0.238414634,2.047247498,11,39.1,0.005625,0.038971143,1,0.27,1
328,221,3.733333333,30.34324324,95.83721108,13,1122.7,4.485365854,18.68355581,38,735.6,0.025,0.145265714,3,1.2,1
329,222,27.9,9.098378378,19.66896929,15,336.64,2.067073171,6.354226134,58,339,0.055208333,0.161126217,18,2.65,1
330,223,8.433333333,9.368198198,24.42667318,15,346.6233333,3.933231707,10.36635464,81,645.05,0,0,0,0,0
331,224,50.3,4.022702703,9.97551799,9,148.84,0.921585366,4.721540422,20,151.14,0.008333333,0.057735027,1,0.4,1
332,225,4.2,5.253587224,16.17934406,9,194.3827273,1.325853659,4.778692363,38,217.44,0.062291667,0.1907459,8,2.99,0
334,226,42.46666667,8.616171171,17.15298142,16,318.7983333,2.287073171,4.174830167,84,375.08,0,0,0,0,0
335,227,2.466666667,4.126216216,14.18253961,6,152.67,0.06402439,0.345459096,7,10.5,0,0,0,0,1
336,228,5.5,6.585675676,17.01032963,9,243.67,1.864878049,5.49005948,46,305.84,0,0,0,0,1
