Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F25793,0.009799347,0.002725388,0.002608344,0.189189189,0.002725388,0.003077186,0.006575216,0.079268293,0.003077186,0,0,0,0,1
F25794,0.128324778,0.013960041,0.012224979,0.351351351,0.013960041,0.016962384,0.023228564,0.414634146,0.016962384,0,0,0,0,0
F25795,0.183387774,0.007672055,0.008449662,0.243243243,0.007672055,0.005472159,0.010280046,0.219512195,0.005472159,0,0,0,0,0
F25796,0.057396174,0.008651325,0.008302474,0.243243243,0.008651325,0.000375183,0.001102428,0.042682927,0.000375183,0.008641975,0.019849926,0.03125,0.008641975,0
F25797,0.381707886,0.005841474,0.005710745,0.297297297,0.005841474,0.00609861,0.010389101,0.256097561,0.00609861,0.101646091,0.089972398,0.34375,0.101646091,1
F25798,0.166588894,0.004756168,0.004842027,0.27027027,0.004756168,0.003884689,0.008328669,0.182926829,0.003884689,0.094444444,0.068016338,0.375,0.094444444,1
F25799,0.180587961,0.009858256,0.01091335,0.486486486,0.009858256,0.017506915,0.025298964,0.384146341,0.017506915,0,0,0,0,1
F25800,0.435837611,0.004246617,0.004172406,0.243243243,0.004246617,0.004392046,0.009311657,0.182926829,0.004392046,0.085063839,0.143084913,0.15625,0.085063839,1
F25801,0.206719552,0.015936064,0.013528909,0.675675676,0.015936064,0.016618868,0.024484527,0.420731707,0.016618868,0.017283951,0.013568069,0.28125,0.017283951,1
F25802,0.053663089,0.012844948,0.01299771,0.216216216,0.012844948,0.001082522,0.002053349,0.115853659,0.001082522,0,0,0,0,0
F25803,0.165188987,0.017538728,0.014158911,0.459459459,0.017538728,0.011014535,0.0140588,0.524390244,0.011014535,0,0,0,0,0
F25804,0.211852543,0.016073457,0.01697151,0.432432432,0.016073457,0.005817051,0.007993658,0.390243902,0.005817051,0,0,0,0,0
F25805,0.248716752,0.018250746,0.033071567,0.405405405,0.018250746,0.002859304,0.004128891,0.225609756,0.002859304,0,0,0,0,0
F25806,0.429771349,0.029816785,0.027580224,0.648648649,0.029816785,0.007286115,0.00673495,0.481707317,0.007286115,0.067283951,0.039487575,0.46875,0.067283951,0
F25807,0.011199253,0.002311236,0.002543691,0.162162162,0.002311236,0.000922467,0.002672828,0.067073171,0.000922467,0,0,0,0,1
F25808,0.113859076,0.012498485,0.012121278,0.351351351,0.012498485,0.015708792,0.023543625,0.408536585,0.015708792,0.547222222,0.297822837,0.65625,0.547222222,1
F25809,0.022398507,0.005848599,0.005863968,0.189189189,0.005848599,0.004509075,0.011100633,0.073170732,0.004509075,0,0,0,0,0
F25810,0.032197853,0.012151132,0.021427673,0.162162162,0.012151132,0.010474134,0.026630632,0.103658537,0.010474134,0.015432099,0.035446296,0.03125,0.015432099,1
F25811,0.041063929,0.003015739,0.003294511,0.189189189,0.003015739,0.003092675,0.008421013,0.073170732,0.003092675,0.161728395,0.182451107,0.15625,0.161728395,1
F25812,0.338777415,0.002059627,0.002942511,0.108108108,0.002059627,0.000602357,0.001695096,0.042682927,0.000602357,0,0,0,0,0
F25813,0.751283248,0.021311956,0.018404913,0.432432432,0.021311956,0.030255551,0.02986334,0.682926829,0.030255551,0,0,0,0,1
F25814,0.027531498,0.009591268,0.011903525,0.189189189,0.009591268,0.01142758,0.027174246,0.182926829,0.01142758,0.185185185,0.24029725,0.09375,0.185185185,1
F25815,0.428838077,0.020300576,0.016550791,0.297297297,0.020300576,0.026286876,0.036476068,0.323170732,0.026286876,0,0,0,0,0
F25816,0.218385441,0.012380029,0.01317297,0.243243243,0.012380029,0.005644949,0.009885656,0.219512195,0.005644949,0,0,0,0,0
F25817,0.061129258,0.011056969,0.01066566,0.216216216,0.011056969,0.004036827,0.007350365,0.158536585,0.004036827,0,0,0,0,0
F25818,0.247316845,0.002322369,0.002695768,0.135135135,0.002322369,0.000870837,0.002840592,0.048780488,0.000870837,0,0,0,0,0
F25819,0.069062063,0.01126449,0.011125496,0.243243243,0.01126449,0.004777555,0.008794962,0.237804878,0.004777555,0,0,0,0,0
F25820,0.666822212,0.019538477,0.02384853,0.297297297,0.019538477,0.005342394,0.007202484,0.274390244,0.005342394,0,0,0,0,0
F25821,0.038730751,0.006431381,0.007040647,0.189189189,0.006431381,0.004990961,0.014881457,0.054878049,0.004990961,0,0,0,0,0
F25822,0.931404573,0.011704026,0.012851574,0.27027027,0.011704026,0.003263056,0.005791246,0.134146341,0.003263056,0,0,0,0,0
F25823,0.768082128,0.020699662,0.018205271,0.432432432,0.020699662,0.029432559,0.034235355,0.542682927,0.029432559,0.137654321,0.198371543,0.21875,0.137654321,1
F25824,0.560429305,0.008209562,0.010330955,0.162162162,0.008209562,0.01227088,0.032248107,0.079268293,0.01227088,0.02037037,0.022119533,0.1875,0.02037037,0
F25825,0.382174522,0.012626294,0.014976377,0.189189189,0.012626294,0.02001341,0.029354288,0.335365854,0.02001341,0.008641975,0.019849926,0.03125,0.008641975,1
F25826,0.900606626,0.01407449,0.009737008,0.324324324,0.01407449,0.015747343,0.015418747,0.652439024,0.015747343,0.016666667,0.021626753,0.09375,0.016666667,0
F25827,0.071861876,0.021248672,0.021115175,0.243243243,0.021248672,0.001352723,0.004020294,0.073170732,0.001352723,0,0,0,0,0
F25828,0.290713952,0.012051379,0.009494475,0.567567568,0.012051379,0.006780823,0.010593083,0.286585366,0.006780823,0.072839506,0.089182095,0.21875,0.072839506,1
F25829,0.252449837,0.010462015,0.00835096,0.243243243,0.010462015,0.005465963,0.009346642,0.237804878,0.005465963,0,0,0,0,0
F25830,0.9160056,0.013451035,0.012024794,0.351351351,0.013451035,0.003755268,0.008430135,0.103658537,0.003755268,0,0,0,0,1
F25831,0.210452636,0.006369035,0.006943852,0.297297297,0.006369035,0.010405294,0.01639315,0.292682927,0.010405294,0,0,0,0,1
F25832,0.005599627,0.001256707,0.001477122,0.162162162,0.001256707,0,0,0,0,0,0,0,0,1
F25833,0.251983201,0.021488257,0.015702888,0.324324324,0.021488257,0.007658544,0.012803499,0.304878049,0.007658544,0.237654321,0.196049986,0.40625,0.237654321,0
F25834,0.010732618,0.003203221,0.0030721,0.189189189,0.003203221,0.000459857,0.001475865,0.042682927,0.000459857,0,0,0,0,1
F25835,0.050863276,0.01102586,0.009621744,0.27027027,0.01102586,0.010090003,0.017082848,0.268292683,0.010090003,0.32037037,0.275679821,0.3125,0.32037037,0
F25836,0.279048063,0.011581116,0.012371121,0.243243243,0.011581116,0.009665255,0.016606784,0.243902439,0.009665255,0.010493827,0.024103481,0.03125,0.010493827,1
F25837,0.728884741,0.012697923,0.010010006,0.540540541,0.012697923,0.017455284,0.022822858,0.536585366,0.017455284,0,0,0,0,1
F25838,0.060195987,0.010224261,0.010311092,0.243243243,0.010224261,0.001990877,0.004795324,0.12804878,0.001990877,0,0,0,0,0
F25839,0.377041531,0.003583529,0.003212887,0.216216216,0.003583529,0.001421563,0.003359266,0.097560976,0.001421563,0.077160494,0.072319907,0.34375,0.077160494,0
F25840,0.268782081,0.014679018,0.014950016,0.297297297,0.014679018,0.017538582,0.036942323,0.262195122,0.017538582,0.088271605,0.141649818,0.4375,0.088271605,1
F25841,0.930004666,0.019341669,0.015573114,0.648648649,0.019341669,0.022260375,0.031037294,0.506097561,0.022260375,0,0,0,0,1
F25842,0.097060196,0.011129536,0.011032814,0.432432432,0.011129536,0.009162028,0.013712165,0.347560976,0.009162028,0.1,0.08071508,0.375,0.1,1
F25843,0.044330378,0.006955083,0.006607421,0.243243243,0.006955083,0.002933997,0.007264641,0.103658537,0.002933997,0.024074074,0.038695402,0.0625,0.024074074,0
F25844,0.047130191,0.010224657,0.009872621,0.27027027,0.010224657,0.006102741,0.015329737,0.109756098,0.006102741,0.043209877,0.056373672,0.125,0.043209877,0
F25845,0.361175922,0.017048329,0.010883593,0.648648649,0.017048329,0.023237915,0.032875881,0.317073171,0.023237915,0.077777778,0.050318548,0.46875,0.077777778,0
F25846,0.344843677,0.026531178,0.032895728,0.459459459,0.026531178,0.011114354,0.014684253,0.365853659,0.011114354,0,0,0,0,0
F25847,0.048530098,0.013305414,0.012647302,0.216216216,0.013305414,0.009324492,0.014555894,0.286585366,0.009324492,0,0,0,0,0
F25848,0.055062996,0.005378633,0.005399647,0.243243243,0.005378633,0.002598742,0.005441154,0.134146341,0.002598742,0,0,0,0,1
F25849,0.60289314,0.018097133,0.012011388,0.567567568,0.018097133,0.017425683,0.020531878,0.493902439,0.017425683,0.02037037,0.020075969,0.1875,0.02037037,0
F25850,0.01679888,0.00361292,0.004218839,0.189189189,0.00361292,0.004131139,0.010597626,0.109756098,0.004131139,0,0,0,0,1
F25851,0.815212319,0.02220523,0.022214292,0.378378378,0.02220523,0.032119417,0.03864332,0.554878049,0.032119417,0,0,0,0,1
F25852,0.779281381,0.024880837,0.021351814,0.351351351,0.024880837,0.015105402,0.024207476,0.390243902,0.015105402,0,0,0,0,0
F25853,0.466168922,0.011973349,0.010018321,0.540540541,0.011973349,0.007999994,0.010252752,0.365853659,0.007999994,0.003703704,0.004805945,0.09375,0.003703704,0
F25854,0.135790947,0.008498578,0.006292304,0.324324324,0.008498578,0.009970908,0.014233828,0.298780488,0.009970908,0.07345679,0.084404571,0.21875,0.07345679,1
F25855,0.176854876,0.02378705,0.016902008,0.675675676,0.02378705,0.030031818,0.034850964,0.524390244,0.030031818,0,0,0,0,1
F25856,0.478768082,0.010196497,0.006604254,0.378378378,0.010196497,0.011548052,0.013310214,0.390243902,0.011548052,0,0,0,0,0
F25857,0.65235651,0.02176896,0.015225528,0.675675676,0.02176896,0.028338333,0.030352444,0.487804878,0.028338333,0,0,0,0,1
F25858,0.231451237,0.014594896,0.010897679,0.540540541,0.014594896,0.016490824,0.021073999,0.408536585,0.016490824,0.099382716,0.106966121,0.3125,0.099382716,1
F25859,0.065795614,0.009921614,0.0122861,0.27027027,0.009921614,0.012193779,0.024311354,0.195121951,0.012193779,0.182098765,0.169815976,0.28125,0.182098765,1
F25860,0.67335511,0.016965093,0.015099095,0.324324324,0.016965093,0.02162704,0.030502745,0.548780488,0.02162704,0,0,0,0,1
F25861,0.079328045,0.018729941,0.025469259,0.27027027,0.018729941,0.024830892,0.064359713,0.103658537,0.024830892,0,0,0,0,1
F25862,0.06719552,0.010247591,0.011027899,0.243243243,0.010247591,0.005472847,0.011890137,0.201219512,0.005472847,0,0,0,0,0
F25863,0.112925805,0.011551972,0.0101074,0.459459459,0.011551972,0.008687715,0.016054539,0.213414634,0.008687715,0.014814815,0.021155865,0.09375,0.014814815,1
F25864,0.013065796,0.002915541,0.003288268,0.162162162,0.002915541,0.001266672,0.003024301,0.103658537,0.001266672,0,0,0,0,1
F25865,0.242183854,0.008256341,0.012303983,0.243243243,0.008256341,0.011420696,0.021843032,0.219512195,0.011420696,0,0,0,0,1
F25866,0.993933738,0.022029995,0.023231283,0.432432432,0.022029995,0.019800348,0.026509248,0.487804878,0.019800348,0.001851852,0.004253555,0.03125,0.001851852,1
F25867,0.245916939,0.019579854,0.013219673,0.540540541,0.019579854,0.015365276,0.02375117,0.286585366,0.015365276,0,0,0,0,0
F25868,0.631824545,0.039113321,0.035966749,0.297297297,0.039113321,0.047094021,0.066392304,0.676829268,0.047094021,0,0,0,0,1
F25869,0.021465236,0.00397675,0.005086093,0.162162162,0.00397675,0.008625758,0.018239915,0.134146341,0.008625758,0,0,0,0,1
F25870,0.085860943,0.014869395,0.022414471,0.189189189,0.014869395,0.000888047,0.001653133,0.097560976,0.000888047,0.013580247,0.021914578,0.0625,0.013580247,0
F25871,0.086327578,0.014478908,0.012970601,0.324324324,0.014478908,0.005827377,0.007409959,0.323170732,0.005827377,0,0,0,0,0
F25872,0.0839944,0.011246232,0.010379783,0.297297297,0.011246232,0.001851819,0.004250455,0.12195122,0.001851819,0.1,0.088108992,0.40625,0.1,0
F25873,0.022398507,0.006024354,0.006091866,0.189189189,0.006024354,0,0,0,0,0,0,0,0,0
F25874,0.59029398,0.00860995,0.008364742,0.351351351,0.00860995,0.006350568,0.009714707,0.170731707,0.006350568,0,0,0,0,0
F25875,0.451236584,0.027472621,0.021692948,0.756756757,0.027472621,0.039602072,0.047120273,0.664634146,0.039602072,0,0,0,0,1
F25876,0.04619692,0.011784982,0.012086078,0.27027027,0.011784982,0.015688828,0.02375839,0.390243902,0.015688828,0,0,0,0,0
F25877,0.758282781,0.025546056,0.032264001,0.648648649,0.025546056,0.005366144,0.007597413,0.335365854,0.005366144,0.031481481,0.027887828,0.21875,0.031481481,0
F25878,0.00839944,0.001329294,0.001868837,0.108108108,0.001329294,0.00214095,0.004506833,0.079268293,0.00214095,0,0,0,0,1
F25879,0.755482968,0.040663942,0.047851153,0.324324324,0.040663942,0.00331331,0.00552854,0.18902439,0.00331331,0.062345679,0.058211335,0.28125,0.062345679,0
F25880,0.452169855,0.015911455,0.011154066,0.297297297,0.015911455,0,0,0,0,0,0,0,0,0
F25881,0.011199253,0.003337709,0.004551046,0.162162162,0.003337709,0.001731347,0.004326175,0.115853659,0.001731347,0,0,0,0,1
F25882,0.503499767,0.022784152,0.022162265,0.297297297,0.022784152,0.009840799,0.017608961,0.243902439,0.009840799,0,0,0,0,0
F25883,0.055996267,0.006357902,0.009496631,0.216216216,0.006357902,0.008450214,0.021554639,0.12195122,0.008450214,0,0,0,0,1
F25884,0.461969202,0.005524699,0.005652172,0.189189189,0.005524699,0.005450474,0.013606029,0.12804878,0.005450474,0.116049383,0.069867953,0.53125,0.116049383,0
F25885,0.060662622,0.007205256,0.007739739,0.297297297,0.007205256,0.007107129,0.015105948,0.182926829,0.007107129,0.008024691,0.018432074,0.03125,0.008024691,1
F25886,0.044797014,0.005760721,0.007317427,0.189189189,0.005760721,0.005971943,0.012779886,0.176829268,0.005971943,0,0,0,0,1
F25887,0.228651423,0.008187296,0.007253918,0.243243243,0.008187296,0.007796226,0.01554673,0.231707317,0.007796226,0,0,0,0,0
F25888,0.07979468,0.013122435,0.012457107,0.324324324,0.013122435,0.013609835,0.023354811,0.335365854,0.013609835,0.017901235,0.041117703,0.03125,0.017901235,1
F25889,0.618758749,0.025085899,0.019525115,0.432432432,0.025085899,0.018588061,0.027598097,0.384146341,0.018588061,0,0,0,0,0
F25890,0.014932338,0.003023755,0.003342822,0.162162162,0.003023755,0.002436966,0.006397407,0.085365854,0.002436966,0,0,0,0,1
F25891,0.421838544,0.013020979,0.010867394,0.405405405,0.013020979,0.014336106,0.026049103,0.298780488,0.014336106,0.146296296,0.139207045,0.375,0.146296296,1
F25892,0.829678021,0.049125113,0.041686353,0.432432432,0.049125113,0.025981911,0.033520444,0.56097561,0.025981911,0,0,0,0,0
F25893,0.234717685,0.006486156,0.00815761,0.189189189,0.006486156,0.002072109,0.004111726,0.103658537,0.002072109,0,0,0,0,0
F25894,0.716285581,0.037505811,0.034371208,0.648648649,0.037505811,0.027522569,0.027459006,0.609756098,0.027522569,0,0,0,0,0
F25895,0.020065329,0.004358839,0.004255751,0.162162162,0.004358839,0.003177005,0.008563184,0.048780488,0.003177005,0,0,0,0,0
F25896,0.135790947,0.013265881,0.013938674,0.405405405,0.013265881,0.018609745,0.023524371,0.536585366,0.018609745,0,0,0,0,1
F25897,0.559496034,0.037705079,0.03252768,0.432432432,0.037705079,0.021249638,0.020993837,0.786585366,0.021249638,0,0,0,0,0
F25898,0.227251517,0.021858767,0.030875772,0.216216216,0.021858767,0.001263229,0.003321215,0.067073171,0.001263229,0,0,0,0,0
F25899,0.022398507,0.004219452,0.00584684,0.162162162,0.004219452,0.000292574,0.000773911,0.042682927,0.000292574,0.010493827,0.024103481,0.03125,0.010493827,1
F25900,0.866542231,0.034077589,0.033870096,0.378378378,0.034077589,0.012993021,0.016585465,0.365853659,0.012993021,0.014814815,0.01922378,0.09375,0.014814815,0
F25901,0.236584228,0.00857651,0.007386427,0.324324324,0.00857651,0.000464676,0.001497682,0.042682927,0.000464676,0.088888889,0.094176904,0.25,0.088888889,0
F25902,0.45590294,0.007474331,0.009941142,0.297297297,0.007474331,0.00952654,0.018501616,0.31097561,0.00952654,0.317695473,0.22808112,0.59375,0.317695473,1
F25903,0.079328045,0.008503477,0.009789625,0.243243243,0.008503477,0.00261251,0.005374779,0.12195122,0.00261251,0.024074074,0.055296221,0.03125,0.024074074,0
F25904,0.223051797,0.012006451,0.013111347,0.459459459,0.012006451,0.017713438,0.03137943,0.359756098,0.017713438,0.052469136,0.072927712,0.25,0.052469136,1
F25905,0.080727951,0.00813831,0.006757647,0.243243243,0.00813831,0.008801302,0.016798323,0.158536585,0.008801302,0.012962963,0.029774888,0.03125,0.012962963,0
F25906,0.250583294,0.012958941,0.010643598,0.351351351,0.012958941,0.009555798,0.014253936,0.323170732,0.009555798,0,0,0,0,0
F25907,0.071861876,0.01395069,0.017815588,0.216216216,0.01395069,0.017286969,0.0330838,0.237804878,0.017286969,0,0,0,0,1
F25908,0.251983201,0.015134578,0.012237261,0.648648649,0.015134578,0.020765152,0.023469325,0.62195122,0.020765152,0,0,0,0,1
F25909,0.48530098,0.010559207,0.013823352,0.486486486,0.010559207,0.014668951,0.031254527,0.262195122,0.014668951,0.041358025,0.058228967,0.1875,0.041358025,1
F25910,0.080261316,0.010010679,0.009021835,0.297297297,0.010010679,0.005226741,0.008788723,0.243902439,0.005226741,0,0,0,0,0
F25911,0.232851143,0.020342436,0.036403559,0.297297297,0.020342436,0.003045519,0.004059954,0.304878049,0.003045519,0.00308642,0.004172335,0.09375,0.00308642,0
F25912,0.387774148,0.014632482,0.011069385,0.459459459,0.014632482,0.009407101,0.011869648,0.347560976,0.009407101,0,0,0,0,0
F25913,0.279048063,0.01640322,0.015493189,0.432432432,0.01640322,0.009747864,0.014108424,0.43902439,0.009747864,0,0,0,0,0
F25914,0.01259916,0.003718462,0.003655423,0.162162162,0.003718462,0.002457618,0.004900514,0.134146341,0.002457618,0,0,0,0,1
F25915,0.370508633,0.017576969,0.013841133,0.297297297,0.017576969,0.016043359,0.025235988,0.298780488,0.016043359,0,0,0,0,0
F25916,0.26364909,0.017464422,0.014648483,0.567567568,0.017464422,0.02155751,0.022932158,0.615853659,0.02155751,0.209876543,0.17316624,0.53125,0.209876543,1
F25917,0.328044797,0.026736978,0.015550139,0.675675676,0.026736978,0.017871083,0.019899203,0.432926829,0.017871083,0.001851852,0.004253555,0.03125,0.001851852,0
F25918,0.125524965,0.022431009,0.029125715,0.351351351,0.022431009,0.002905084,0.004632613,0.18902439,0.002905084,0.009259259,0.013465225,0.09375,0.009259259,0
F25919,0.119925338,0.018595922,0.016599184,0.324324324,0.018595922,0.009463551,0.017030215,0.274390244,0.009463551,0.006790123,0.006793485,0.15625,0.006790123,0
F25920,0.712552497,0.016475668,0.018893127,0.378378378,0.016475668,0.027749056,0.044308547,0.390243902,0.027749056,0,0,0,0,1
F25921,0.021465236,0.005906343,0.005921082,0.189189189,0.005906343,0.002041819,0.005081359,0.091463415,0.002041819,0.009259259,0.021267777,0.03125,0.009259259,0
F25922,0.307046197,0.007957707,0.005629216,0.513513514,0.007957707,0.013985017,0.02093488,0.304878049,0.013985017,0,0,0,0,1
F25923,0.286047597,0.01823938,0.021410644,0.567567568,0.01823938,0.017652513,0.022421371,0.451219512,0.017652513,0.001851852,0.004253555,0.03125,0.001851852,1
F25924,0.875408306,0.02140922,0.016548695,0.432432432,0.02140922,0.019091287,0.024591476,0.402439024,0.019091287,0.007407407,0.00961189,0.09375,0.007407407,0
F25925,0.837610826,0.022741479,0.017991375,0.675675676,0.022741479,0.026833817,0.039768657,0.384146341,0.026833817,0,0,0,0,1
F25926,0.433504433,0.012889035,0.009546587,0.675675676,0.012889035,0.010263481,0.013133994,0.359756098,0.010263481,0,0,0,0,1
F25927,0.062062529,0.010801194,0.009469792,0.27027027,0.010801194,0.013709654,0.020712134,0.213414634,0.013709654,0,0,0,0,0
F25928,0.089594027,0.020322842,0.021488648,0.243243243,0.020322842,0.007111603,0.010480939,0.25,0.007111603,0.071604938,0.061590588,0.25,0.071604938,0
F25929,0.053196454,0.004555227,0.006853467,0.27027027,0.004555227,0.005988465,0.015191623,0.152439024,0.005988465,0.030246914,0.034714737,0.125,0.030246914,1
F25930,0.01679888,0.005037069,0.005183854,0.189189189,0.005037069,0.002213922,0.006085313,0.06097561,0.002213922,0,0,0,0,0
F25931,0.198786748,0.012474306,0.021301859,0.216216216,0.012474306,0.010018408,0.025235455,0.12804878,0.010018408,0.011111111,0.01885989,0.125,0.011111111,1
F25932,0.404106393,0.012742969,0.011881173,0.405405405,0.012742969,0.009066339,0.015464404,0.25,0.009066339,0.019135802,0.020110028,0.1875,0.019135802,0
F25933,0.391040597,0.010084443,0.013025139,0.297297297,0.010084443,0.010801128,0.024476205,0.158536585,0.010801128,0,0,0,0,1
F25934,0.032197853,0.005602483,0.00863988,0.216216216,0.005602483,0.009875425,0.021280964,0.158536585,0.009875425,0,0,0,0,1
F25935,0.689220719,0.019483776,0.025630455,0.378378378,0.019483776,0.038537793,0.056998232,0.481707317,0.038537793,0,0,0,0,1
F25936,0.164255716,0.020800131,0.039253058,0.162162162,0.020800131,0.039639591,0.082889162,0.18902439,0.039639591,0,0,0,0,1
F25937,0.0629958,0.0097348,0.016568041,0.27027027,0.0097348,0.013982264,0.031568395,0.207317073,0.013982264,0.130864198,0.108705208,0.3125,0.130864198,1
F25938,0.048063462,0.003882341,0.004696175,0.243243243,0.003882341,0.005605022,0.013336216,0.115853659,0.005605022,0,0,0,0,1
F25939,0.760149323,0.036742669,0.03234079,0.648648649,0.036742669,0.055814091,0.073352491,0.524390244,0.055814091,0,0,0,0,1
F25940,0.036397573,0.009633488,0.009658476,0.216216216,0.009633488,0.00588245,0.01322367,0.164634146,0.00588245,0.014814815,0.034028444,0.03125,0.014814815,0
F25941,0.348110126,0.011238216,0.012960081,0.351351351,0.011238216,0.016696314,0.020168358,0.487804878,0.016696314,0.114197531,0.085660093,0.5,0.114197531,1
F25942,0.587960803,0.008108919,0.007079079,0.324324324,0.008108919,0.008024777,0.01408309,0.268292683,0.008024777,0.205555556,0.230297053,0.25,0.205555556,1
F25943,0.792347177,0.013141764,0.012897563,0.432432432,0.013141764,0.005287665,0.007075492,0.280487805,0.005287665,0,0,0,0,0
F25944,0.806812879,0.014738402,0.013986835,0.378378378,0.014738402,0.014241105,0.020767452,0.43902439,0.014241105,0.004320988,0.009924963,0.03125,0.004320988,1
F25945,0.131124592,0.005637812,0.006147634,0.189189189,0.005637812,0.004137335,0.011708357,0.103658537,0.004137335,0.029012346,0.04075409,0.125,0.029012346,0
F25946,0.56509566,0.022821559,0.030923888,0.216216216,0.022821559,0.002874794,0.004289087,0.170731707,0.002874794,0,0,0,0,0
F25947,0.273915072,0.022109485,0.02325073,0.297297297,0.022109485,0.005018498,0.008528866,0.274390244,0.005018498,0,0,0,0,0
F25948,0.764349043,0.011812103,0.011504471,0.324324324,0.011812103,0.013479037,0.02410793,0.323170732,0.013479037,0.184567901,0.151344316,0.59375,0.184567901,1
F25949,0.146990201,0.04465717,0.041289775,0.27027027,0.04465717,0.042815563,0.070549432,0.475609756,0.042815563,0,0,0,0,0
F25950,0.468035464,0.020108641,0.022277126,0.351351351,0.020108641,0.038816598,0.05526911,0.463414634,0.038816598,0,0,0,0,1
F25951,0.743350443,0.010707834,0.01436393,0.243243243,0.010707834,0.021984324,0.041487013,0.231707317,0.021984324,0,0,0,0,1
F25952,0.26784881,0.027128666,0.020573207,0.459459459,0.027128666,0.01131296,0.013160536,0.536585366,0.01131296,0,0,0,0,0
