Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
122,0.23005133,0.011641287,0.009510299,0.405405405,0.011641287,0.016203758,0.017951086,0.567073171,0.016203758,0.14218107,0.0818966,0.53125,0.14218107,1
123,0.446570229,0.034432958,0.021950592,0.567567568,0.034432958,0.031243417,0.036479174,0.579268293,0.031243417,0,0,0,0,1
124,0.358376108,0.030161571,0.018160379,0.702702703,0.030161571,0.033893101,0.036598598,0.579268293,0.033893101,0.088271605,0.087427455,0.21875,0.088271605,0
127,0.208119459,0.040272502,0.043657906,0.648648649,0.040272502,0.006608721,0.007116063,0.341463415,0.006608721,0.019135802,0.023846579,0.125,0.019135802,1
129,0.105459636,0.014227202,0.012300653,0.324324324,0.014227202,0.016125968,0.029655591,0.262195122,0.016125968,0.161111111,0.164346846,0.3125,0.161111111,1
130,0.425104993,0.012598238,0.009363093,0.324324324,0.012598238,0.011310551,0.013362846,0.365853659,0.011310551,0.137654321,0.143864584,0.5625,0.137654321,1
131,0.230517965,0.014367761,0.010569233,0.378378378,0.014367761,0.015563538,0.018398384,0.536585366,0.015563538,0,0,0,0,1
132,0.063462436,0.006377051,0.006586501,0.189189189,0.006377051,0.002044573,0.004562274,0.103658537,0.002044573,0,0,0,0,0
133,0.591693887,0.022224825,0.015439077,0.432432432,0.022224825,0.033073895,0.041990988,0.451219512,0.033073895,0,0,0,0,0
135,0.246383574,0.012515525,0.010737258,0.540540541,0.012515525,0.019146016,0.029165381,0.426829268,0.019146016,0,0,0,0,0
137,0.379841344,0.004457701,0.004633005,0.189189189,0.004457701,0.002378451,0.00652034,0.103658537,0.002378451,0,0,0,0,1
139,0.05879608,0.006735092,0.007079164,0.162162162,0.006735092,0.003397296,0.008144792,0.097560976,0.003397296,0,0,0,0,0
140,0.125524965,0.013055141,0.014163507,0.324324324,0.013055141,0.003246534,0.006355699,0.12804878,0.003246534,0.016049383,0.02578809,0.0625,0.016049383,1
144,0.212785814,0.020454213,0.020523383,0.351351351,0.020454213,0.016089482,0.022654127,0.329268293,0.016089482,0.025308642,0.023014145,0.34375,0.025308642,0
147,0.060195987,0.011590468,0.012534108,0.27027027,0.011590468,0.004288785,0.008622244,0.12195122,0.004288785,0.00617284,0.014178518,0.03125,0.00617284,0
149,0.104526365,0.009434651,0.008940832,0.297297297,0.009434651,0.003937696,0.00629067,0.231707317,0.003937696,0.097530864,0.087344491,0.375,0.097530864,1
151,0.316378908,0.026793628,0.019340473,0.783783784,0.026793628,0.042065198,0.05244709,0.536585366,0.042065198,0,0,0,0,0
152,0.076994867,0.010315949,0.0115853,0.189189189,0.010315949,0.012350047,0.025547709,0.158536585,0.012350047,0.117283951,0.099290991,0.375,0.117283951,1
154,0.930004666,0.009260974,0.008602463,0.324324324,0.009260974,0.002843815,0.003687142,0.274390244,0.002843815,0.02345679,0.023627646,0.1875,0.02345679,1
156,0.043863742,0.007300655,0.007249346,0.189189189,0.007300655,0.001878667,0.005035954,0.073170732,0.001878667,0,0,0,0,0
158,0.027531498,0.008032323,0.008684826,0.243243243,0.008032323,0.010309605,0.027786339,0.073170732,0.010309605,0,0,0,0,0
159,0.034531031,0.009097985,0.009510752,0.189189189,0.009097985,0.001896565,0.004410386,0.097560976,0.001896565,0,0,0,0,0
160,0.422771815,0.032529152,0.026122841,0.540540541,0.032529152,0.04046809,0.048311776,0.585365854,0.04046809,0,0,0,0,0
161,0.094727018,0.026895082,0.020308732,0.432432432,0.026895082,0.025677635,0.031857003,0.603658537,0.025677635,0.010493827,0.016891857,0.0625,0.010493827,0
164,0.153056463,0.009847022,0.009642699,0.297297297,0.009847022,0.009833915,0.018437896,0.201219512,0.009833915,0.375925926,0.327683578,0.28125,0.375925926,0
167,0.384041064,0.001169868,0.001771759,0.081081081,0.001169868,0.00108562,0.003419606,0.048780488,0.00108562,0.062345679,0.141762103,0.0625,0.062345679,1
169,0.017265516,0.005348351,0.005565015,0.189189189,0.005348351,0.004460887,0.012178987,0.097560976,0.004460887,0,0,0,0,0
170,0.889874008,0.010177898,0.00853194,0.297297297,0.010177898,0.012095336,0.018346225,0.268292683,0.012095336,0,0,0,0,1
171,0.018198787,0.005976259,0.006346186,0.162162162,0.005976259,0.006915063,0.014296049,0.207317073,0.006915063,0,0,0,0,0
173,0.053663089,0.009943212,0.0088589,0.243243243,0.009943212,0.003693311,0.006473927,0.18902439,0.003693311,0.002469136,0.005671407,0.03125,0.002469136,1
174,0.05039664,0.004432763,0.005629965,0.162162162,0.004432763,0.003635829,0.007601466,0.12804878,0.003635829,0.021604938,0.035892375,0.0625,0.021604938,1
175,0.334111059,0.02156797,0.03243142,0.216216216,0.02156797,0.001394027,0.002520988,0.12804878,0.001394027,0,0,0,0,1
176,0.03359776,0.007982447,0.007149416,0.216216216,0.007982447,0.005903102,0.015880441,0.054878049,0.005903102,0,0,0,0,0
178,0.099393374,0.012586119,0.016305577,0.378378378,0.012586119,0.005713102,0.008140645,0.243902439,0.005713102,0.067283951,0.09643322,0.125,0.067283951,1
180,0.555762949,0.038210648,0.033558332,0.324324324,0.038210648,0.013162369,0.015354741,0.396341463,0.013162369,0,0,0,0,0
182,0.389640691,0.012618723,0.011381471,0.27027027,0.012618723,0.004591684,0.008245331,0.219512195,0.004591684,0.124691358,0.149552804,0.375,0.124691358,0
183,0.103593094,0.011600265,0.010101356,0.297297297,0.011600265,0.012397548,0.018110709,0.384146341,0.012397548,0,0,0,0,1
185,0.308446104,0.016868425,0.011577159,0.702702703,0.016868425,0.022230085,0.026477818,0.451219512,0.022230085,0,0,0,0,1
186,0.346243584,0.008106692,0.00719954,0.351351351,0.008106692,0.00278117,0.006197938,0.146341463,0.00278117,0,0,0,0,0
190,0.081661223,0.013503583,0.011303299,0.297297297,0.013503583,0.012640212,0.024020875,0.243902439,0.012640212,0,0,0,0,1
192,0.014465702,0.003748299,0.003619478,0.189189189,0.003748299,0.00387987,0.009440669,0.067073171,0.00387987,0,0,0,0,1
194,0.201586561,0.013483099,0.010114036,0.351351351,0.013483099,0.004175197,0.006892985,0.176829268,0.004175197,0,0,0,0,0
195,0.159589361,0.019808994,0.015883533,0.648648649,0.019808994,0.029894137,0.034636705,0.603658537,0.029894137,0,0,0,0,0
196,0.144190387,0.006017229,0.005692962,0.189189189,0.006017229,0.00649892,0.015010932,0.115853659,0.00649892,0,0,0,0,0
197,0.557629491,0.064275953,0.042259351,0.540540541,0.064275953,0.054595608,0.066283767,0.56097561,0.054595608,0,0,0,0,1
198,0.315912272,0.018622592,0.01299475,0.486486486,0.018622592,0.007896045,0.011006636,0.353658537,0.007896045,0,0,0,0,0
200,0.731684554,0.022483558,0.018730309,0.351351351,0.022483558,0.018204961,0.02760323,0.329268293,0.018204961,0,0,0,0,1
201,0.93280448,0.011536139,0.010642647,0.351351351,0.011536139,0.009503479,0.016031263,0.170731707,0.009503479,0.133333333,0.108972441,0.53125,0.133333333,0
204,0.241717219,0.009360727,0.007900982,0.432432432,0.009360727,0.011472327,0.016365061,0.365853659,0.011472327,0.061728395,0.056912827,0.28125,0.061728395,0
207,0.058329445,0.006756468,0.007482966,0.243243243,0.006756468,0.004386539,0.008869741,0.146341463,0.004386539,0.074074074,0.142696916,0.09375,0.074074074,0
208,0.390573962,0.017772503,0.012347193,0.513513514,0.017772503,0.017653546,0.02255956,0.432926829,0.017653546,0,0,0,0,1
209,0.045730285,0.010812486,0.011324446,0.27027027,0.010812486,0.008264343,0.021164994,0.170731707,0.008264343,0,0,0,0,1
210,0.050863276,0.010331602,0.010957436,0.297297297,0.010331602,0.010576707,0.019638711,0.317073171,0.010576707,0.008024691,0.018432074,0.03125,0.008024691,0
211,0.084461036,0.017059502,0.016892371,0.216216216,0.017059502,0.012493925,0.024086983,0.231707317,0.012493925,0,0,0,0,0
212,0.244983668,0.010969265,0.008324627,0.513513514,0.010969265,0.004574474,0.010920177,0.164634146,0.004574474,0,0,0,0,0
213,0.052263182,0.013068947,0.012318518,0.297297297,0.013068947,0.00215816,0.004537433,0.146341463,0.00215816,0.001851852,0.004253555,0.03125,0.001851852,0
214,0.251516566,0.01582239,0.013894759,0.27027027,0.01582239,0.008901121,0.017320055,0.231707317,0.008901121,0.164814815,0.1580552,0.53125,0.164814815,1
215,0.252449837,0.020796668,0.021447013,0.351351351,0.020796668,0.000846742,0.00182784,0.085365854,0.000846742,0.096296296,0.143307088,0.3125,0.096296296,0
216,0.240317312,0.010083044,0.008420286,0.297297297,0.010083044,0.005789515,0.01375033,0.146341463,0.005789515,0.047530864,0.044980705,0.21875,0.047530864,1
217,0.19225385,0.008448257,0.006745953,0.243243243,0.008448257,0.008034415,0.018175533,0.146341463,0.008034415,0,0,0,0,0
218,0.036864209,0.004488874,0.005684051,0.162162162,0.004488874,0.00471904,0.013200778,0.115853659,0.00471904,0,0,0,0,0
221,0.211852543,0.015081496,0.012075139,0.405405405,0.015081496,0.017780213,0.021609233,0.579268293,0.017780213,0.017283951,0.018990973,0.15625,0.017283951,0
222,0.552029865,0.01685109,0.013254504,0.351351351,0.01685109,0.012418888,0.017863883,0.323170732,0.012418888,0.022222222,0.029048482,0.09375,0.022222222,0
223,0.740083994,0.010804025,0.01103169,0.216216216,0.010804025,0.004519401,0.010074645,0.152439024,0.004519401,0.117283951,0.146795493,0.40625,0.117283951,0
224,0.091460569,0.007792293,0.008029486,0.243243243,0.007792293,0.006343684,0.014392155,0.158536585,0.006343684,0,0,0,0,1
225,0.49790014,0.018396367,0.017778838,0.324324324,0.018396367,0.007455463,0.010849493,0.268292683,0.007455463,0.094444444,0.142360658,0.375,0.094444444,0
227,0.240317312,0.013518725,0.009875023,0.432432432,0.013518725,0.01073573,0.016634789,0.329268293,0.01073573,0,0,0,0,1
229,0.170788614,0.016250444,0.011311304,0.486486486,0.016250444,0.015974174,0.026734802,0.292682927,0.015974174,0.001234568,0.001983699,0.0625,0.001234568,1
230,0.759682688,0.007629898,0.011522588,0.189189189,0.007629898,0.002815591,0.005178282,0.152439024,0.002815591,0.187037037,0.240149021,0.1875,0.187037037,0
231,0.742883808,0.017068718,0.011365098,0.432432432,0.017068718,0.024121143,0.027913576,0.640243902,0.024121143,0,0,0,0,1
233,0.077928138,0.014319122,0.013255322,0.27027027,0.014319122,0.008576881,0.012521609,0.317073171,0.008576881,0,0,0,0,1
234,0.115725618,0.023639621,0.019768773,0.540540541,0.023639621,0.014284475,0.027735572,0.18902439,0.014284475,0,0,0,0,1
235,0.320578628,0.013324603,0.011243918,0.675675676,0.013324603,0.00502194,0.008289967,0.170731707,0.00502194,0,0,0,0,1
236,0.064862343,0.011515208,0.010831436,0.27027027,0.011515208,0.009915491,0.016938771,0.231707317,0.009915491,0.081481481,0.143278432,0.125,0.081481481,0
239,0.109659356,0.010458007,0.009198913,0.27027027,0.010458007,0.003876428,0.009013155,0.158536585,0.003876428,0,0,0,0,0
240,0.286980868,0.021736303,0.02144006,0.27027027,0.021736303,0.001638412,0.003661996,0.085365854,0.001638412,0,0,0,0,0
241,0.250116659,0.014205861,0.012454991,0.297297297,0.014205861,0.016225787,0.032763994,0.37804878,0.016225787,0,0,0,0,0
242,0.545963602,0.016189337,0.014985782,0.405405405,0.016189337,0.003152911,0.00569398,0.134146341,0.003152911,0.330202822,0.247772265,0.65625,0.330202822,0
245,0.080727951,0.012295863,0.011394044,0.243243243,0.012295863,0.008491518,0.017199024,0.170731707,0.008491518,0.024691358,0.056714073,0.03125,0.024691358,1
246,0.082127858,0.007995807,0.007058765,0.243243243,0.007995807,0.002960156,0.007589239,0.103658537,0.002960156,0,0,0,0,0
247,0.593093794,0.020179893,0.018987146,0.324324324,0.020179893,0.009892429,0.013086191,0.341463415,0.009892429,0.109876543,0.144455168,0.40625,0.109876543,1
248,0.381707886,0.015475036,0.017712857,0.297297297,0.015475036,0.008075031,0.010531658,0.304878049,0.008075031,0.064197531,0.099050325,0.1875,0.064197531,0
249,0.027064862,0.007281951,0.00725183,0.189189189,0.007281951,0.001214352,0.002985214,0.091463415,0.001214352,0.065432099,0.141859374,0.0625,0.065432099,1
251,0.415305646,0.025102817,0.018366951,0.459459459,0.025102817,0.014847593,0.025984919,0.219512195,0.014847593,0,0,0,0,0
252,0.230517965,0.031007965,0.040789369,0.648648649,0.031007965,0.008150756,0.008974209,0.365853659,0.008150756,0,0,0,0,1
253,0.107792814,0.03236576,0.033594005,0.459459459,0.03236576,0.006267959,0.009245466,0.329268293,0.006267959,0,0,0,0,0
255,0.384507699,0.007864436,0.006990403,0.189189189,0.007864436,0.002808706,0.006721837,0.079268293,0.002808706,0,0,0,0,1
256,0.052729818,0.013488442,0.013585891,0.27027027,0.013488442,0.002078993,0.005442661,0.079268293,0.002078993,0,0,0,0,0
259,0.149323378,0.020800824,0.030645514,0.432432432,0.020800824,0.002598053,0.007417357,0.085365854,0.002598053,0,0,0,0,1
260,0.103593094,0.009509911,0.00761622,0.351351351,0.009509911,0.011079934,0.016575106,0.341463415,0.011079934,0.216666667,0.14491206,0.4375,0.216666667,1
261,0.037330845,0.007273044,0.009013724,0.216216216,0.007273044,0.007379738,0.016305605,0.195121951,0.007379738,0.001851852,0.004253555,0.03125,0.001851852,1
262,0.916472235,0.016643855,0.011930111,0.567567568,0.016643855,0.019967287,0.025588241,0.652439024,0.019967287,0.274430199,0.211340739,0.6875,0.274430199,1
265,0.689220719,0.032465418,0.022686907,0.567567568,0.032465418,0.042391503,0.043477202,0.756097561,0.042391503,0,0,0,0,0
266,0.648623425,0.009980619,0.011662758,0.297297297,0.009980619,0.001688666,0.004443794,0.085365854,0.001688666,0.112962963,0.059170402,0.65625,0.112962963,0
267,0.544563696,0.017490131,0.017552711,0.297297297,0.017490131,0.010181561,0.01659226,0.341463415,0.010181561,0,0,0,0,0
268,0.251983201,0.023470636,0.016721173,0.540540541,0.023470636,0.022338854,0.030283584,0.43902439,0.022338854,0,0,0,0,1
269,0.166122258,0.025522899,0.026234114,0.324324324,0.025522899,0.005686254,0.005333981,0.390243902,0.005686254,0.058641975,0.076801336,0.1875,0.058641975,0
270,0.193187121,0.013978102,0.009614607,0.675675676,0.013978102,0.019504676,0.022823054,0.585365854,0.019504676,0,0,0,0,0
271,0.500233318,0.007681853,0.007703034,0.189189189,0.007681853,0.006952925,0.018616834,0.158536585,0.006952925,0,0,0,0,0
272,0.520765282,0.047048933,0.030674854,0.675675676,0.047048933,0.019303661,0.024626709,0.524390244,0.019303661,0.124691358,0.072326116,0.5,0.124691358,1
273,0.083527765,0.00796686,0.006778166,0.27027027,0.00796686,0.001734789,0.003072295,0.158536585,0.001734789,0.056790123,0.07358893,0.15625,0.056790123,0
275,0.304713019,0.025199074,0.020583086,0.675675676,0.025199074,0.024218209,0.02913504,0.43902439,0.024218209,0,0,0,0,0
